# Reference values for ModelDerivatives unit tests
# Parameters: om=0.3, ol=0.7, fR0=0.001000, beta2=0.1666666667, nHS=1, screening=1.0, omegaBD=0.0
# Format: function_name,eta,k,p,x,Dpk,Dpp,D2f,D2mf,result
kpp,,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,9.5393920141694566e-02
kpp,,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.0049875621120891e-01
kpp,,1.0000000000000000e-02,1.0000000000000001e-01,5.0000000000000000e-01,,,,,1.0535653752852740e-01
kpp,,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,9.5393920141694566e-02
kpp,,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.0049875621120891e-01
kpp,,1.0000000000000001e-01,1.0000000000000000e-02,5.0000000000000000e-01,,,,,1.0535653752852740e-01
kpp,,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.0000000000000001e-01
kpp,,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.4142135623730953e-01
kpp,,1.0000000000000001e-01,1.0000000000000001e-01,5.0000000000000000e-01,,,,,1.7320508075688776e-01
kpp,,1.0000000000000000e+00,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,9.9503768772845980e-01
kpp,,1.0000000000000000e+00,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.0000499987500624e+00
kpp,,1.0000000000000000e+00,1.0000000000000000e-02,5.0000000000000000e-01,,,,,1.0050373127401788e+00
kpp,,1.0000000000000000e+00,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,9.5393920141694566e-01
kpp,,1.0000000000000000e+00,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.0049875621120890e+00
kpp,,1.0000000000000000e+00,1.0000000000000001e-01,5.0000000000000000e-01,,,,,1.0535653752852738e+00
KFL2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
JFL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2a,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.4916210645205212e+00
S2b,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.4916210645205212e+00
S2FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,7.2296307379985877e-04
SD2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.1179928353165911e+00
KFL2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4918676275276950e+00
S2b,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4913745015133477e+00
S2FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4452086436266853e-03
SD2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4904224188840682e+00
KFL2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,6.3534765135052186e-03
JFL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.7959412193578752e+05
S2a,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.5128731581271428e+00
S2b,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.4936467120593098e+00
S2FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,9.0656330136111400e-03
S2dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,6.0025446609116850e-02
SD2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.0885016665168099e+00
KFL2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.5151228130505603e+00
S2b,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.4913970571358923e+00
S2FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,6.6306536883873682e-02
SD2,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.4488162761666865e+00
KFL2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,6.3534765135052186e-03
JFL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.7959412193578752e+05
S2a,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.5128731581271428e+00
S2b,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.4936467120593098e+00
S2FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,9.0656330136111400e-03
S2dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,6.0025446609116850e-02
SD2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.0885016665168099e+00
KFL2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.5151228130505603e+00
S2b,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4913970571358923e+00
S2FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,6.6306536883873682e-02
SD2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4488162761666865e+00
KFL2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
JFL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2a,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.5148988056659309e+00
S2b,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.5148988056659309e+00
S2FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,6.2604074181788733e-02
SD2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.0735700300676594e+00
KFL2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.5362975306856719e+00
S2b,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.4935000806461902e+00
S2FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.1955085615895791e-01
SD2,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.4167466745267139e+00
KFL2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
JFL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2a,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.4140299334450450e+00
S2b,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.4140299334450450e+00
S2FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.0220421968591270e-01
SD2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,9.5831823039787101e-01
KFL2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4651831147047627e+00
S2b,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.3628767521853271e+00
S2FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.7673293023970754e-01
SD2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.2884501844650551e+00
KFL2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,-9.2558598674647205e-02
JFL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,-1.5217980068898129e+02
S2a,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.7668106765829532e+00
S2b,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.4161676210369394e+00
S2FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,-6.9505991974232384e-03
S2dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,3.7338593427876911e-02
SD2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.3684795786984183e+00
KFL2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.7691635586713950e+00
S2b,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.4138147389484976e+00
S2FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,3.7546319251061749e-02
SD2,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.7316172394203333e+00
KFL2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,-9.2558598674647219e-02
JFL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,-1.5217980068898132e+02
S2a,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.7668106765829532e+00
S2b,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.4161676210369394e+00
S2FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,-6.9505991974232401e-03
S2dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,3.7338593427876911e-02
SD2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.3684795786984183e+00
KFL2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.7691635586713950e+00
S2b,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4138147389484976e+00
S2FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,3.7546319251061749e-02
SD2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.7316172394203333e+00
KFL2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
JFL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2a,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.7689483641748478e+00
S2b,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.7689483641748478e+00
S2FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,2.2739814823762388e-03
SD2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.3244372916487597e+00
KFL2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.7800950202024493e+00
S2b,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.7578017081472463e+00
S2FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,2.3336127841482009e-03
SD2,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.7777614074183010e+00
KFL2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
JFL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2a,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,5.0505379957177488e-01
S2b,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,5.0505379957177488e-01
S2FL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2dI,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,6.4038444519065561e-03
SD2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,3.7238650522692462e-01
KFL2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,5.3054539787131005e-01
S2b,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,4.7956220127223975e-01
S2FL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,9.3690209085811466e-03
SD2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,5.2117637696272889e-01
KFL2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,-4.0308104940130901e-01
JFL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,-1.0040694912947049e+02
S2a,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,5.9721011342334251e-01
S2b,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,5.0530063246487267e-01
S2FL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,-3.3736512270890217e-03
S2dI,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,4.5863697332726628e-04
SD2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,4.6705266710670806e-01
KFL2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,5.9748170234854703e-01
S2b,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,5.0502904353966827e-01
S2FL,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,4.5948311575422565e-04
SD2,0.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,,,,,5.9702221923279275e-01
KFL2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,-4.0308104940130907e-01
JFL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,-1.0040694912947050e+02
S2a,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,5.9721011342334251e-01
S2b,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,5.0530063246487267e-01
S2FL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,-3.3736512270890221e-03
S2dI,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,4.5863697332726628e-04
SD2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,4.6705266710670806e-01
KFL2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,5.9748170234854703e-01
S2b,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,5.0502904353966827e-01
S2FL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,4.5948311575422565e-04
SD2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,,,,,5.9702221923279275e-01
KFL2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
JFL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2a,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,5.9745694631644042e-01
S2b,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,5.9745694631644042e-01
